0.000000000000000000e+00,8.204365079365079083e+00,1.073760909406844544e+00,0.000000000000000000e+00
2.099046015821368769e+02,2.379793129278212049e+01,1.808274765987162080e+00,-4.183103902341091640e+00
5.515770057251496610e+02,8.712125916488352217e+00,1.818000197425432285e+00,-8.220874536162314783e+00
6.789723410628344027e+02,1.642609118764817921e+01,1.073903309107959725e+00,-1.239385086521643942e+01
1.098141672444318829e+03,1.052827763181469756e+01,1.798445374682287490e+00,-1.660012452702316921e+01
1.201580505043104040e+03,1.139586001106115454e+01,1.827616714662984920e+00,-2.059983221924121111e+01
1.629074807536811932e+03,1.465428038572156488e+01,1.074330367535276221e+00,-2.482172824506612585e+01
1.745272975405991474e+03,9.063599374168276768e+00,1.788516943922321190e+00,-2.897737592176934740e+01
2.117136612629731189e+03,2.185134209627585733e+01,1.837119330148579532e+00,-3.301976961213647144e+01
2.296049810384249668e+03,8.243141298642225223e+00,1.075041663198065045e+00,-3.721194570669489110e+01
