0.000000000000000000e+00,6.578712555768004400e+00,1.100022184791868418e-02,0.000000000000000000e+00
1.217447801013733795e+02,1.790870483275909919e+01,2.381564840200563360e+00,-4.637142767030284496e+00
4.695815990114443821e+02,8.442921347648255193e+00,1.519973977436668733e+00,-7.757412691698301721e+00
5.380343780163246947e+02,8.121436383423581873e+00,8.616625981148295921e-01,-1.082662930973630466e+01
8.744816870680884904e+02,1.921444335864121200e+01,3.039359414082017707e+00,-1.403220811961509540e+01
1.008705412324445319e+03,6.587590358233059717e+00,6.583967752797013073e-01,-2.013277359545609002e+01
1.119846048261643546e+03,1.664057673421158867e+01,1.723263216787217944e+00,-2.322067346587680703e+01
1.476949031836670656e+03,8.810717529415494909e+00,2.178292466620272094e+00,-2.634066888105969895e+01
1.545863511724561249e+03,7.841137276460590222e+00,2.035770096889033542e-01,-2.944577494127241835e+01
1.868682283592546355e+03,2.050367928620781299e+01,2.584821597285107408e+00,-3.562231150681652991e+01
