0.000000000000000000e+00,1.170579915134370630e+01,9.306359980834463252e-01,0.000000000000000000e+00
4.342399154189677120e+02,2.668822513668561669e+01,1.643383182761518180e+00,-4.567304561279308395e+00
7.270678738883515280e+02,1.270184400619795895e+01,2.189175285897199785e+00,-9.020189665373154142e+00
1.250861185332363220e+03,1.932300015993222075e+01,1.355852329018426339e+00,-1.369636585319505073e+01
1.467495023336776285e+03,1.619392201963340128e+01,1.014639618925865738e+00,-1.806036215683818824e+01
2.007277006281520471e+03,1.412322665218727202e+01,1.919292441413572803e+00,-2.280953534256572013e+01
2.248041625588894021e+03,2.298174409711575450e+01,2.031981227638735010e+00,-2.713050718610264411e+01
2.739075827046610357e+03,1.196266386500152556e+01,1.104545436352272425e+00,-3.189885566817250506e+01
3.099528742492977472e+03,2.824400718228026363e+01,1.228285214632995892e+00,-3.622908023819472589e+01
3.464758466234768093e+03,1.193137906986439312e+01,2.130682318461524893e+00,-4.096068303343827921e+01
