0.000000000000000000e+00,1.271902439024390397e+01,3.416052301018192017e-01,0.000000000000000000e+00
1.938850076395072790e+02,1.337126002170269423e+01,2.212618328655573841e+00,4.588969771003716502e+00
3.875439660604073424e+02,1.271910333167711471e+01,1.754140979402648792e+00,8.211092738742326702e+00
5.814944567957270465e+02,1.337108380483401682e+01,5.918226524637301145e-01,1.198952469839302104e+01
7.751500508391951598e+02,1.271934012207862175e+01,2.629788116823536637e+00,1.717568053072809064e+01
9.692403867494400629e+02,1.337073147649794791e+01,1.289408712476768359e+00,2.104508884347819020e+01
1.162641313842567797e+03,1.271973465975947093e+01,1.024430586458234815e+00,2.465328514444855301e+01
1.356894115284238296e+03,1.337020324740859323e+01,2.785022639239906450e+00,2.899028760383806258e+01
1.550283176190314180e+03,1.272028677525612927e+01,8.349723581233876590e-01,3.382349699619188499e+01
1.744581626577493125e+03,1.336949943341611302e+01,1.485736948056471274e+00,3.746847967913536337e+01
