0.000000000000000000e+00,1.267656500802568331e+01,9.124417527474792955e-01,0.000000000000000000e+00
3.156379282590144157e+02,2.060954160910124955e+01,1.728982297968558957e+00,-4.485121600340965742e+00
5.814231217915998968e+02,1.313715584642424794e+01,2.130221531924382461e+00,-8.756305040785083094e+00
9.380568883515232983e+02,1.841914268240071806e+01,1.125407430570401157e+00,-1.341319732643566986e+01
1.167527427625341261e+03,1.455163603255112470e+01,1.256805775645863044e+00,-1.763033057828141992e+01
1.543145563370103446e+03,1.576226431789536342e+01,2.201671975815359339e+00,-2.222767338923202374e+01
1.764044239102420534e+03,1.688573178145368203e+01,1.575909480390351058e+00,-2.658836634065159998e+01
2.134297862581880963e+03,1.380899109144557890e+01,9.366562014994467278e-01,-3.096227954884857780e+01
2.376826458446272682e+03,1.954991551227942637e+01,1.875474465011279790e+00,-3.554833383894722942e+01
2.717715216843531834e+03,1.282028950398393086e+01,2.024179709947625749e+00,-3.977160829644162021e+01
