0.000000000000000000e+00,8.383240223463687357e+00,9.256303983151894510e-01,0.000000000000000000e+00
9.980004960612716332e+02,7.076782058241181517e+01,1.596343402251824362e+00,-4.520907031752831706e+00
1.797629575505168759e+03,8.405018880772621159e+00,2.213249571283149919e+00,-8.992816756330563877e+00
2.979686998407183637e+03,6.572391442165272224e+01,1.494273203952959816e+00,-1.356250551398998994e+01
3.595290561907094343e+03,8.470974134403965294e+00,9.364289530974960751e-01,-1.798657332241233675e+01
4.926774384210973039e+03,5.762996733217934775e+01,1.697939274756966599e+00,-2.260345714294987118e+01
5.393015741264568533e+03,8.582997527618317690e+00,2.191856827356934989e+00,-2.698214427526477266e+01
6.834887467300883145e+03,4.882962459297620228e+01,1.393633613949582850e+00,-3.164333057795248294e+01
7.190840754157417905e+03,8.744356944934889242e+00,9.680237346333118165e-01,-3.598028430471636341e+01
8.710120180987421918e+03,4.080258667301500708e+01,1.797125436693934208e+00,-4.068169524189531927e+01
