0.000000000000000000e+00,2.168989547038327359e+00,1.097345169522831121e+00,0.000000000000000000e+00
1.604032319013942498e+01,2.956958891955105972e+00,1.941402829370764138e+00,3.644737486505462254e+00
6.685628505737335558e+01,1.113758256681530945e+01,1.451387789901251724e+00,6.618110667929879121e+00
1.884739659775475218e+02,4.713958565870393080e+00,1.396742752644500429e+00,9.389266174431350365e+00
2.090744176804472545e+02,2.301054008138036622e+00,1.975685044225269138e+00,1.277434811730147324e+01
2.242087609032259650e+02,2.349666690867594721e+00,1.101341433149119142e+00,1.655170442688690713e+01
2.463553957974040429e+02,5.217738182817861059e+00,1.901568726962789224e+00,1.982155201572830805e+01
3.746215135510884693e+02,9.948212564182869144e+00,1.507553472908840453e+00,2.254992982657117295e+01
4.174569473203692951e+02,2.815727128516869904e+00,1.344360626942376236e+00,2.561012976121090645e+01
4.332377155489581355e+02,2.172045588749237588e+00,2.003678546400895488e+00,2.934427039376188517e+01
