0.000000000000000000e+00,7.281362007168457495e+00,3.288976902112525913e-01,0.000000000000000000e+00
7.680033502609506968e+01,8.587527743936574254e+00,2.682631031984040071e+00,4.149291210404980390e+00
1.751265648709970151e+02,8.624748851120493498e+00,7.196185518324169639e-01,7.818126123932920279e+00
2.523325113266286053e+02,7.281915026129534674e+00,2.127211770432608784e+00,1.134434607429818342e+01
3.286973421792402519e+02,8.549889775010562687e+00,1.319839989623863730e+00,1.481230558141596099e+01
4.269728753356327502e+02,8.661473409772375120e+00,1.512956309129644739e+00,1.822615827789831400e+01
5.045995518273804805e+02,7.283573890899301517e+00,1.936724391699396364e+00,2.167685333341241360e+01
5.805716290422745942e+02,8.511913215924989728e+00,9.021652222489509043e-01,2.516112422292388473e+01
6.788151848543969891e+02,8.697620549711688298e+00,2.526009174729058504e+00,2.869823817299858959e+01
7.569151770151629535e+02,7.286338023256063501e+00,3.851009007448235599e-01,3.253412177743131650e+01
