0.000000000000000000e+00,1.216509775524981940e+01,2.516475970689047714e-01,0.000000000000000000e+00
4.293669296855826474e+02,2.542007671017595172e+01,1.688780171229596228e+00,-4.567164786255674791e+00
7.168134412058828957e+02,1.352557201511005225e+01,2.793235964888394207e+00,-8.386927604627299360e+00
1.228551079142995604e+03,1.791707373423402316e+01,1.217315218579107183e+00,-1.369312289521579018e+01
1.456181549524116235e+03,1.829908572357182805e+01,5.434982023002314921e-01,-1.722010336886095061e+01
1.965744166138518267e+03,1.336864416548818113e+01,2.158131783463173914e+00,-2.279568596952860560e+01
2.260159091353764779e+03,2.576467008024011918e+01,2.376541456842553579e+00,-2.624263837520894427e+01
2.682081044990285591e+03,1.216928244482504162e+01,7.534024381044225338e-01,-3.186090462169442006e+01
3.118610678361446389e+03,2.504831207206762045e+01,9.953905414028554333e-01,-3.533436567321499666e+01
3.399467762740190665e+03,1.369342135433427288e+01,2.609013049402706841e+00,-4.085864754241625718e+01
