0.000000000000000000e+00,5.319559228650137861e+00,1.256454222305653845e+00,0.000000000000000000e+00
4.302742503489641734e+01,5.993864388282432287e+00,1.864295888803258583e+00,3.093509832364124357e+00
9.473886690586391524e+01,6.172197012692270057e+00,1.336470380523689716e+00,6.151746186296978003e+00
1.395265848922212228e+02,5.348779718065797439e+00,1.716474858310914620e+00,9.256662574323209824e+00
1.812654802137634533e+02,5.799213403558574953e+00,1.531362948172565464e+00,1.238874434294808502e+01
2.321374376851740919e+02,6.302476609437696276e+00,1.499331820512620483e+00,1.547597082971111426e+01
2.789440333766618778e+02,5.434557385072845470e+00,1.744690774463429239e+00,1.857778618174889829e+01
3.199574514910336234e+02,5.616894942831065052e+00,1.315706316147718269e+00,2.170084047103433633e+01
3.692873931909068688e+02,6.358056615430102809e+00,1.874601844384717664e+00,2.476696044201965208e+01
4.180928594469435211e+02,5.570700478578696213e+00,1.258247880167266963e+00,2.782905118573178171e+01
