0.000000000000000000e+00,7.780000000000001137e+00,2.444265915465092531e-01,0.000000000000000000e+00
4.397973893949575199e+02,4.371733515570194584e+01,1.979222473943470284e+00,-4.466189932538206619e+00
9.749632121583431399e+02,7.810370938960073950e+00,2.272247446871881849e+00,-7.800570437512758915e+00
1.325460673569148412e+03,4.099033352586182133e+01,3.890800450506336494e-01,-1.306908193205605784e+01
1.949930038615258809e+03,7.902637057098241158e+00,1.683132177092021786e+00,-1.671909277096691682e+01
2.226204823870823930e+03,3.652230625683555587e+01,2.556302582413155555e+00,-2.011620830102092938e+01
2.924776353900216236e+03,8.060339066778535511e+00,6.528270738454343691e-01,-2.557368439938212745e+01
3.144701667136843298e+03,3.153177302193074993e+01,1.386367826557100447e+00,-2.892610703112594095e+01
3.899400091038935898e+03,8.289655686629037845e+00,2.806547753665084688e+00,-3.272123179670595050e+01
4.078854984806291668e+03,2.685574036781117613e+01,9.400730900604061802e-01,-3.784598383646781627e+01
