0.000000000000000000e+00,9.807522123893804178e+00,9.809029583192439006e-01,0.000000000000000000e+00
2.223016878812367395e+03,3.896519815567851452e+01,1.634887392466991551e+00,4.682148030003509653e+00
2.507149564436020228e+03,1.735496360319511666e+01,2.143047286562063114e+00,9.320316130136671262e+00
4.849374058952013002e+03,1.103528060101981723e+01,1.380912217792844343e+00,1.406711528581726611e+01
6.184743844178777181e+03,9.197375895736881546e+01,1.049427762257335139e+00,1.861921576929453437e+01
7.338455654261288146e+03,1.135739319539819725e+01,1.879090647975241835e+00,2.346531917973024406e+01
9.684236539049532439e+03,1.627158623297874485e+01,2.013296805338729456e+00,2.793830694452931240e+01
9.999764569020851923e+03,4.378173231294417889e+01,1.157061205935097759e+00,3.282389325110286649e+01
1.218713799256359380e+04,9.821757574952435732e+00,1.228523986638733856e+00,3.731031713152909646e+01
1.443816165156490388e+04,3.482704470348400605e+01,2.070667570385312573e+00,4.214152137591980818e+01
