0.000000000000000000e+00,8.744383727990284072e+00,2.837941092083017813e-01,0.000000000000000000e+00
5.133133527391993312e+02,4.034936940594616317e+01,1.854542195755870759e+00,-4.466916570037076539e+00
9.262160531385234208e+02,8.803701921739024883e+00,2.492990278288794936e+00,-7.913735688101397159e+00
1.531497006612854875e+03,3.711656916367396519e+01,7.309351361338114472e-01,-1.332475030978296182e+01
1.852625104054959820e+03,8.985289751753612109e+00,1.199395772537732663e+00,-1.672247484670012696e+01
2.529967566737888774e+03,3.212844084511108633e+01,2.843731873382093767e+00,-2.150620377655615911e+01
2.779372394274736962e+03,9.300440099944067285e+00,1.374918643583912026e+00,-2.564120608706711124e+01
3.507440823356584588e+03,2.696970756695102622e+01,5.686955158736494154e-01,-2.919488628459217594e+01
3.706587835816733332e+03,9.769335785107042369e+00,2.326647015366757554e+00,-3.451196355706566976e+01
4.468221866897182736e+03,2.249382531970121235e+01,2.029549359297354805e+00,-3.796755248546789119e+01
