0.000000000000000000e+00,1.276520112254443440e+01,7.712052574750601908e-01,0.000000000000000000e+00
2.132447273971401103e+02,1.463817957242729761e+01,2.039843186934776842e+00,4.320884413593181428e+00
4.204706100225250793e+02,1.282204267213550608e+01,1.718814752012951752e+00,8.248616068762885334e+00
6.393952297127957536e+02,1.449057635739544381e+01,8.791513645644876140e-01,1.230185054640603326e+01
8.413130023580587249e+02,1.298774577928783458e+01,2.286960506315654396e+00,1.676865708186640092e+01
1.064909543432314649e+03,1.422416131062610134e+01,1.379871038943010886e+00,2.084946784671823394e+01
1.262743668963204300e+03,1.324722451980621507e+01,1.140156278312214777e+00,2.477184384558809427e+01
1.489368700808142648e+03,1.388715691974405431e+01,2.368498158550206956e+00,2.905325028618680960e+01
1.685172027116516801e+03,1.357370033298995438e+01,1.064484498765386089e+00,3.341289839240327098e+01
1.912708474570152475e+03,1.353383538307140377e+01,1.465958620343345897e+00,3.734465884643842060e+01
