0.000000000000000000e+00,1.578645343367827003e+01,3.671962486462926889e-01,0.000000000000000000e+00
3.179363982131288822e+02,1.772206329401085156e+01,1.809477674915691114e+00,4.720172693478166259e+00
6.159690228761910475e+02,1.633942568046913735e+01,2.521351048483469803e+00,8.629468588031528498e+00
9.469488232764247186e+02,1.664405305523844802e+01,8.651591972427860044e-01,1.410901333071548436e+01
1.241652744301456096e+03,1.748098401071859698e+01,1.063913588331172333e+00,1.790564411575133974e+01
1.564861134828071499e+03,1.583157425105684624e+01,2.677385696215380584e+00,2.319802414930997969e+01
1.876916584508465576e+03,1.787069470295188012e+01,1.603310900800342109e+00,2.733081723875228519e+01
2.179694237258141129e+03,1.608626062339201113e+01,4.260128134103428055e-01,3.157575836844191386e+01
2.508930836454765995e+03,1.697437886817971631e+01,2.013950199712965183e+00,3.676316384208891463e+01
2.802083489064127662e+03,1.717767441339062628e+01,2.337349678537572029e+00,4.057401845054980072e+01
