0.000000000000000000e+00,1.620100502512562812e+01,5.178348316324097311e-01,0.000000000000000000e+00
4.600577687594979466e+02,2.245278682270962634e+01,1.448668683397256629e+00,-4.702792041517291466e+00
8.182074817315606197e+02,1.912099642374971964e+01,2.558484454543370035e+00,-9.782843618479803993e+00
1.314133223912082030e+03,1.711906429729374324e+01,1.934660016529168747e+00,-1.411100391021149392e+01
1.711705969159778078e+03,2.397809272430779615e+01,7.451034744474099858e-01,-1.942316981308486135e+01
2.122165443284411595e+03,1.678635149420097505e+01,9.740489383416299773e-01,-2.354247491723762309e+01
2.614050025862393341e+03,1.976996258892011937e+01,2.186462325902174708e+00,-2.893823575651138214e+01
2.967126781172936262e+03,2.180723675524492933e+01,2.380134858556261612e+00,-3.304402116540271095e+01
3.437447357998389180e+03,1.623832330427185866e+01,1.186858679233657066e+00,-3.837617031787605271e+01
3.886031624273777652e+03,2.302458094321061921e+01,5.938246658185316607e-01,-4.267341232324783107e+01
