0.000000000000000000e+00,1.141065830721003138e+01,4.126081956424152430e-01,0.000000000000000000e+00
2.742511187406175850e+02,1.993357118263509520e+01,1.992316245942914010e+00,4.580757569367983173e+00
5.135130951132549626e+02,1.161856529226011325e+01,2.154035890413260823e+00,8.284000908501811367e+00
8.193984541643543480e+02,1.866952264353062674e+01,4.488286345822511958e-01,1.319454781217129558e+01
1.028348923229673801e+03,1.225528559321605115e+01,1.827656828073352280e+00,1.743712258595752829e+01
1.356696396319263840e+03,1.675566150831690848e+01,2.310567898145245103e+00,2.116206849278184166e+01
1.545977173362305621e+03,1.335007041965035413e+01,5.431439929035342118e-01,2.630173887137850031e+01
1.885572637036442075e+03,1.484860044569062332e+01,1.661467819897448850e+00,3.026971515938512169e+01
2.068265943037178204e+03,1.490943357174500150e+01,2.457892531385471813e+00,3.409792204122074821e+01
2.407686578872661357e+03,1.330447300240017228e+01,6.713982097804378490e-01,3.928556143371867648e+01
