0.000000000000000000e+00,1.042508417508417473e+01,5.421746608961723890e-01,0.000000000000000000e+00
1.836325760521198447e+02,1.525115500623777542e+01,2.244111380464662187e+00,4.371112847889303765e+00
3.693947553703401354e+02,1.042737147530935715e+01,1.520107244669675728e+00,8.142173738061377009e+00
5.507318639132688531e+02,1.524070487831879461e+01,9.885231899890385421e-01,1.188327503210818747e+01
7.387678446691561476e+02,1.043423348098183823e+01,2.587948303920115212e+00,1.611931835026991067e+01
9.180058789113609237e+02,1.521988039245196589e+01,8.113599103914682642e-01,2.061130274813696772e+01
1.108177073788825055e+03,1.044567047884897626e+01,1.722670283692911974e+00,2.442589597676998991e+01
1.285132184005533873e+03,1.518883184757284077e+01,2.058463634054029878e+00,2.814841146506834590e+01
1.477522406513204714e+03,1.046168285248723606e+01,5.866992321014877776e-01,3.225424687595599949e+01
1.652432510129164484e+03,1.514778162774886994e+01,2.409561187119273029e+00,3.683315987818323123e+01
