0.000000000000000000e+00,5.984790874524715143e+00,5.351847902762453257e-01,0.000000000000000000e+00
2.784204391956432119e+02,4.487849255784464475e+01,2.147161529999634055e+00,4.370719214799056118e+00
1.603863397228304621e+03,6.671059986430194044e+00,1.741240381666239623e+00,8.040979105399786775e+00
1.681934594088484118e+03,1.374586064795596130e+01,7.076268153139958494e-01,1.191977440658050824e+01
3.199792696105234427e+03,9.841686490017711009e+00,2.486976078446166305e+00,1.657229516851081641e+01
3.265498720418996072e+03,7.663377496628016594e+00,1.322980832335157730e+00,2.052409230124182926e+01
4.741682713501654689e+03,2.380986366267219623e+01,1.067316511479660113e+00,2.417176484455852048e+01
4.867204503958334499e+03,6.124625742437012299e+00,2.599518565976224327e+00,2.843950575872098341e+01
5.627289208506254909e+03,6.915321620436291994e+01,9.235333430223569007e-01,3.290623872736586009e+01
6.471735535344866548e+03,6.164217677684334262e+00,1.478104297086981767e+00,3.660888250349461259e+01
