0.000000000000000000e+00,8.087134502923976953e+00,2.526802551423156795e-01,0.000000000000000000e+00
5.679203459981713422e+02,4.755868983874863432e+01,1.930535256848615155e+00,-4.529055460769706443e+00
1.075920504976268376e+03,8.097066014739128903e+00,2.363621403109968711e+00,-7.943397706958599258e+00
1.702471904206416866e+03,4.656471694482735302e+01,5.157349971240973163e-01,-1.340607477838889139e+01
2.151871654425182896e+03,8.126976428975400069e+00,1.490903041749771285e+00,-1.694796088389842481e+01
2.833424883782505731e+03,4.470681907179127990e+01,2.759655957382324054e+00,-2.068815604977352862e+01
3.227845253294411577e+03,8.177215881531287422e+00,9.336194284644283581e-01,-2.598407024474569837e+01
3.959130028373884670e+03,4.220523601669186320e+01,1.052467782678373709e+00,-2.939035246621808284e+01
4.303827030269706484e+03,8.248376342767029357e+00,2.840773656457172169e+00,-3.444228611376332339e+01
5.078704182377091456e+03,3.931176617983043542e+01,1.370396099149557623e+00,-3.844262202964918629e+01
