0.000000000000000000e+00,9.864991233196962028e+00,9.492860416292284720e-01,0.000000000000000000e+00
1.142554414052562151e+03,3.703998382302520298e+01,1.701507239883549572e+00,4.599779164639191009e+00
1.425894415567303895e+03,1.416500037528619060e+01,2.122245412198837222e+00,9.066132161837233028e+00
2.704248719926990361e+03,1.269646580839168237e+01,1.197282818667643189e+00,1.378940103540740658e+01
3.074799415525001677e+03,4.575169021563164762e+01,1.201904992848259024e+00,1.818339978727303219e+01
4.125291156203643368e+03,9.949718227566775042e+00,2.125040727178446165e+00,2.293092581229384663e+01
5.325823799450206934e+03,2.971577357846635437e+01,1.696090223402214159e+00,2.735921201791427748e+01
5.558928795670055479e+03,1.616653207295234296e+01,9.493180634775186810e-01,3.199313497585859523e+01
6.832480251366456287e+03,1.162502474643500960e+01,1.706916347928734590e+00,3.657819141619019376e+01
7.336815350900661542e+03,5.401980849254765360e+01,2.119399981377537490e+00,4.103294414513752741e+01
