0.000000000000000000e+00,8.363920099875157277e+00,7.049555824800156634e-01,0.000000000000000000e+00
3.228629905887628979e+02,3.306933815072213179e+01,1.853096189459610077e+00,-4.361278477858973268e+00
7.454368245390811580e+02,8.463057420081939952e+00,2.162679584616333806e+00,-8.271732548582242828e+00
9.815941602666090375e+02,2.904962493047737837e+01,8.139596830484473466e-01,-1.289889367076037630e+01
1.490544145168640625e+03,8.771750226857104593e+00,1.515072802958414844e+00,-1.694341675848679785e+01
1.666980370144719700e+03,2.365457548721025205e+01,2.385253558303696231e+00,-2.103642079499225659e+01
2.234899388660853674e+03,9.325951967893875150e+00,1.074307260278652532e+00,-2.564909155942772401e+01
2.375658848137889436e+03,1.891340666938726045e+01,1.182105359126338406e+00,-2.949175079823277557e+01
2.977923137788563963e+03,1.019297375493275837e+01,2.424162468989417452e+00,-3.401187270893660042e+01
3.099565191250358566e+03,1.536633694663057703e+01,1.397740391117447301e+00,-3.821119660881169722e+01
