0.000000000000000000e+00,6.328256302521008791e+00,2.952719064012341854e-01,0.000000000000000000e+00
1.363495096327956389e+03,1.208341880813211446e+02,2.173250255150826149e+00,4.682460660396770891e+00
3.549161312198330506e+03,6.360439038987853344e+00,1.860442567536403358e+00,8.288824825063590751e+00
4.281927388356279153e+03,9.326838916034937199e+01,4.396783707194382718e-01,1.224105645388703678e+01
7.098353480844097248e+03,6.458628490154079138e+00,2.475551733701836010e+00,1.756970031728340587e+01
7.498291817895156782e+03,6.449567327204560740e+01,1.544375391969390110e+00,2.131583506931419336e+01
1.064730964091011629e+04,6.627922126592668661e+00,7.151557736594580383e-01,2.495290365035353730e+01
1.088981928881114800e+04,4.460885310371147483e+01,2.740547800240391130e+00,3.030934166814470743e+01
1.419623691820937347e+04,6.877426283045953603e+00,1.228571916621707727e+00,3.425681246686924197e+01
1.436132875008596602e+04,3.208477378666079716e+01,1.020134214888208213e+00,3.794024329146186147e+01
