0.000000000000000000e+00,7.548085901027077327e+00,4.667653390473398556e-01,0.000000000000000000e+00
7.712693631744565437e+01,8.109130904401526507e+00,2.453977723370678099e+00,-3.941718034108664614e+00
1.672318146367719294e+02,8.690358210652707527e+00,1.110396512646567135e+00,-7.394097673392335146e+00
2.547353645761818086e+02,7.912251708136337491e+00,1.566890270297450094e+00,-1.069075565995225041e+01
3.302612107387029141e+02,7.576890227313156423e+00,2.038754990487560814e+00,-1.397586723733895298e+01
4.097235219954580998e+02,8.315950353680188201e+00,6.814708295941296345e-01,-1.742274945091636695e+01
5.015068961064425253e+02,8.602337414935607995e+00,2.674751432184872435e+00,-2.138854997844829597e+01
5.859431786744700048e+02,7.746925143358362575e+00,6.938058631353513084e-01,-2.532827227451289076e+01
6.607330079032151389e+02,7.661864422929736129e+00,2.023627699908681521e+00,-2.876006355978119799e+01
7.430839362972637900e+02,8.503891378445231908e+00,1.582514435579261969e+00,-3.205075831732381886e+01
