0.000000000000000000e+00,6.569565217391305723e+00,6.150507833093179499e-01,0.000000000000000000e+00
9.766919649997123543e+01,1.317306252506565478e+01,2.461863701081578704e+00,3.899508173843102110e+00
2.669404308288097241e+02,7.781143451460297733e+00,8.440988190049439899e-01,7.598242283315856938e+00
3.330496305906248722e+02,8.366466969487023064e+00,2.079938962339323183e+00,1.131658006810952166e+01
5.112651550919006240e+02,1.211026002022014758e+01,1.303999581306177546e+00,1.483243045237063029e+01
5.977949462232969609e+02,6.613629437344842543e+00,1.585280435434432977e+00,1.842450848399098717e+01
7.088955239380754847e+02,1.404707885607162687e+01,1.809116718570205729e+00,2.198269272783602091e+01
8.659776487888650536e+02,7.326319821392388576e+00,1.088402145335255478e+00,2.551575422472752663e+01
9.339301748717188048e+02,9.094550515927990020e+00,2.274661427813288395e+00,2.922074636559267802e+01
1.117634563976335585e+03,1.101974373085433001e+01,6.944101864687710624e-01,3.288928323644974228e+01
