0.000000000000000000e+00,9.895715023231801410e+00,3.200546384919505938e-02,0.000000000000000000e+00
1.244912281202648956e+04,4.072495304216921141e+01,1.388028562553799139e+00,4.776556001399367979e+00
1.274904077317756673e+04,2.334249343407545396e+01,2.774547294972130818e+00,1.107180229850417064e+01
2.528630104785621006e+04,1.023146826420935973e+01,2.119068839372173940e+00,1.436484500736030334e+01
3.733663023956734105e+04,9.453049587239556217e+01,7.319946750855598205e-01,2.066281877097570430e+01
3.800679369714133645e+04,1.608905842081012594e+01,6.571570480564631334e-01,2.397838807726801136e+01
5.057107582275903405e+04,1.134918730608841742e+01,2.044186637586282718e+00,3.024606212952068418e+01
5.949889463665554649e+04,2.701925474720661668e+02,2.849106498928707598e+00,3.359244381217197173e+01
6.328253656996512291e+04,1.258094015438304680e+01,1.462922717731971911e+00,3.985406808704297532e+01
7.585172684281048714e+04,1.366278029112619130e+01,8.146764935291930798e-02,4.577866959460577334e+01
