0.000000000000000000e+00,8.073636363636364166e+00,9.190075795064105435e-01,0.000000000000000000e+00
9.066031524462962921e+01,9.326170381327976600e+00,2.126355208334196334e+00,3.767369430609852188e+00
2.030226002259001348e+02,9.316948514748355947e+00,1.255055343408692625e+00,7.421272207790912567e+00
2.935683762051613712e+02,8.073674279790289177e+00,1.583344857379867854e+00,1.099408306178925621e+01
3.843441055130060704e+02,9.335359771444753818e+00,1.863665884057463806e+00,1.456363894324014652e+01
4.967045846749737734e+02,9.307695535036000223e+00,1.030288523579332205e+00,1.820852733879144125e+01
5.871367576213160646e+02,8.073788027041601367e+00,2.221932231947016056e+00,2.196903445292080193e+01
6.780288207795533708e+02,9.344515317222583661e+00,1.001116796807521636e+00,2.574244113181696036e+01
7.903856911224499981e+02,9.298412800698365288e+00,1.909017481285026241e+00,2.940564409780235167e+01
8.807051545905462717e+02,8.073977601758283384e+00,1.533164319069905579e+00,3.298222846236409111e+01
