0.000000000000000000e+00,7.278319123020707160e+00,4.701732105650724414e-02,0.000000000000000000e+00
2.586088101052382626e+02,3.136707738750925856e+01,2.213647062715901725e+00,4.825263363713162335e+00
6.921439969318491876e+02,7.563367960083541952e+00,1.854285949129477418e+00,8.131183280592040319e+00
8.355183254510194502e+02,2.163529440132426274e+01,3.626299328946784306e-01,1.156241619907884477e+01
1.382623050031570756e+03,8.527118239439838376e+00,2.572539015603657830e+00,1.773599980324794245e+01
1.481673543641760944e+03,1.428723031792486253e+01,1.494784206575454411e+00,2.114845382709544097e+01
2.068375323506547375e+03,1.056731459944186469e+01,7.207157125672825071e-01,2.442057550105850439e+01
2.156926386214376635e+03,1.040280182493819083e+01,2.928814533031813827e+00,3.063899624245427589e+01
2.742627871209146178e+03,1.461050774943847408e+01,1.135317889353466114e+00,3.405206659747560138e+01
2.843102956247878410e+03,8.445590427637926112e+00,1.079874251462729973e+00,3.744059171294379951e+01
