0.000000000000000000e+00,9.379149679673847828e+00,6.211859858343929952e-01,0.000000000000000000e+00
1.030851387285659939e+03,4.330267706155628105e+01,1.739946915857360388e+00,4.618644308635500906e+00
1.368569962037654932e+03,1.111361777050450783e+01,2.409071238762734435e+00,8.843316375455481548e+00
2.595193491694311888e+03,1.717203135326357355e+01,1.074495960693096608e+00,1.382802591251191515e+01
2.769236803240240988e+03,1.973958536657725915e+01,9.928058587726058537e-01,1.789820060233642707e+01
3.984823153259051196e+03,1.049863553206667532e+01,2.349526200364050688e+00,2.293220020568764639e+01
4.422804946798730271e+03,5.033556443891871623e+01,1.829197918401655354e+00,2.708684231817606758e+01
5.351958873658422817e+03,9.429215929036283583e+00,6.297531429289696669e-01,3.182935095445496287e+01
6.455065375220477108e+03,3.627534796433519659e+01,1.649956747136947177e+00,3.632216897275937129e+01
6.722758717001710465e+03,1.191748495570366728e+01,2.458197206323860406e+00,4.063611133111459850e+01
