0.000000000000000000e+00,7.036536934074662852e+00,9.323120178643579115e-01,0.000000000000000000e+00
9.090313836518012636e+01,1.118281160875483415e+01,2.186593789656404052e+00,3.646545650894986057e+00
2.240034583733616955e+02,8.113305855746469675e+00,1.019694520879269595e+00,7.228611098896327469e+00
2.947654819691799162e+02,8.189721334008634557e+00,2.023432395342175116e+00,1.085893007045565106e+01
4.288669782932786916e+02,1.108633317307757693e+01,1.240794405562493985e+00,1.438629530762118769e+01
5.184461214375493228e+02,7.037741633769077687e+00,1.762697755384838194e+00,1.794276086899594702e+01
6.106826097300423726e+02,1.127545444808468567e+01,1.525169038323201942e+00,2.148434363272543024e+01
7.427027939031956976e+02,8.039569120943097502e+00,1.468292302780488834e+00,2.497962446227579392e+01
8.135001558712144742e+02,8.268798365846423692e+00,1.817213442828774506e+00,2.855532555641169523e+01
9.485472790102967338e+02,1.098645009293026042e+01,1.191297458838489920e+00,3.206849214767240852e+01
