0.000000000000000000e+00,8.188713592233009209e+00,3.151930324406684303e-01,0.000000000000000000e+00
4.684749006546251735e+02,3.769885904488754846e+01,2.100461448666202102e+00,4.669350585648856189e+00
8.262814254483880632e+02,8.282151229793660363e+00,1.997890711695230692e+00,8.317610578755505912e+00
1.391819924310026863e+03,3.332825614716880835e+01,3.330403065892140191e-01,1.267323504418836322e+01
1.652943885518496018e+03,8.571401980750248839e+00,2.202108594835830768e+00,1.766686751866030392e+01
2.286885722724522111e+03,2.728216767604428483e+01,1.894673638099539037e+00,2.127653057076580723e+01
2.480050829345334932e+03,9.084786685881988788e+00,3.816027619881486310e-01,2.545238888919193343e+01
3.156431914541822152e+03,2.178472021123204172e+01,2.302438935695999778e+00,3.059486833669645023e+01
3.308217384947948176e+03,9.874802820631508382e+00,1.791016427256383547e+00,3.431324017130311432e+01
4.008581788593869078e+03,1.754428495124051679e+01,4.510572046406542412e-01,3.821566129519847266e+01
