0.000000000000000000e+00,9.051258992805754744e+00,6.224162545205728092e-01,0.000000000000000000e+00
1.180291487191155539e+02,1.119101625716235482e+01,2.387518106680420971e+00,4.019438542884004484e+00
2.511222310763164103e+02,9.399520125397414105e+00,1.052685874178460379e+00,7.771847607302165173e+00
3.578013450444197474e+02,1.030698122686507112e+01,1.730834601776255477e+00,1.140631915631858817e+01
4.978055222073717232e+02,1.030594368849282638e+01,1.781836246721151928e+00,1.497497431679783730e+01
6.044811007873620383e+02,9.400196226778469111e+00,1.006284449225059996e+00,1.862148901538434842e+01
7.375902583577459382e+02,1.119046107529050360e+01,2.419072775043702439e+00,2.240512650189502963e+01
8.556056523012325670e+02,9.051259347810409750e+00,6.251985102768751190e-01,2.645128572817858270e+01
9.736481758031429763e+02,1.119157046893570673e+01,2.352866259805322269e+00,3.043846223193142109e+01
1.106725089625563896e+03,9.398844616848364808e+00,1.100123130766358148e+00,3.416256819755803775e+01
