0.000000000000000000e+00,6.306575576430400787e+00,6.460034595633606935e-01,0.000000000000000000e+00
5.795641067761774679e+01,6.852405302061344905e+00,2.355261227430707205e+00,-3.763341835640037658e+00
1.333255004058900681e+02,8.510769851734227842e+00,1.102342747225403041e+00,-7.287830760882108017e+00
2.274544525382929407e+02,8.338638322040212714e+00,1.663370423968778988e+00,-1.068658754635536745e+01
3.001427212426471556e+02,6.740652879872008896e+00,1.862875975689818775e+00,-1.404696859901524597e+01
3.574035671946690513e+02,6.311829155153684923e+00,9.248920346065073739e-01,-1.746604608748948451e+01
4.162296333380754163e+02,6.978637699002753436e+00,2.460836277639178782e+00,-2.110411191876938730e+01
4.943974365960627892e+02,8.661038202677101339e+00,6.870759236971346606e-01,-2.494995346856022067e+01
5.879121388001465220e+02,8.152826654068240586e+00,2.202923294396357701e+00,-2.860738001167771216e+01
6.580909956397795213e+02,6.643037390836924239e+00,1.294942231725823234e+00,-3.203651988607668244e+01
