0.000000000000000000e+00,9.895547945205478868e+00,5.859606104837641327e-01,0.000000000000000000e+00
1.440238997281840966e+03,4.639425752170526351e+01,1.529283399648047936e+00,-4.657248922931174206e+00
1.797977637407760994e+03,1.241490461752946572e+01,2.548199533712101950e+00,-9.398976256708508004e+00
3.446638530623523366e+03,1.567996803598845723e+01,1.695208054109325513e+00,-1.396139007407593802e+01
3.667782528796118640e+03,2.811738381073828563e+01,6.151453113728373445e-01,-1.881044433819664263e+01
5.256036490640184638e+03,1.022734370806497672e+01,1.363873649205193050e+00,-2.324463680061272797e+01
6.306988588379215798e+03,6.818347591796619156e+01,2.491831345723207747e+00,-2.822628862564466701e+01
7.050073186661822547e+03,1.073569420249095430e+01,1.859560646094514880e+00,-3.252034056938580875e+01
8.672929432971492133e+03,2.203930855536417610e+01,6.952918386870365897e-01,-3.762388253518754766e+01
8.872043123056409968e+03,1.871814912597488245e+01,1.201177627350214605e+00,-4.181312141078444000e+01
