0.000000000000000000e+00,7.956773853452820511e+00,1.617037874351101856e-01,0.000000000000000000e+00
3.734737137871596133e+03,9.730607516496716869e+01,1.776349962928461146e+00,-4.642002830481965603e+00
4.499688263140837080e+03,8.583232125348544628e+00,2.696415642435136650e+00,-8.117368377380389077e+00
8.832098086020198025e+03,2.865914704681487635e+01,9.552454977534411418e-01,-1.391129728115719111e+01
9.004464920318907389e+03,1.102376731730376136e+01,8.450217258743054627e-01,-1.725538548785816317e+01
1.339673245243131714e+04,1.403584701364805731e+01,2.590447949590506838e+00,-2.310612616367734873e+01
1.352981007292621325e+04,1.825484544419666122e+01,1.887408879989137755e+00,-2.650919004776195465e+01
1.790930941194507977e+04,9.624874918621967979e+00,1.967834608243737848e-01,-3.176017000066185147e+01
1.818431756689992108e+04,4.630296549965349584e+01,1.665218788190232280e+00,-3.578963561067865840e+01
2.241094843080080318e+04,8.143356370792641741e+00,2.798459774682502399e+00,-3.939144567734933844e+01
