0.000000000000000000e+00,7.226846424384525847e+00,6.304174910983471880e-02,0.000000000000000000e+00
3.556276178358151014e+02,4.040048015573764673e+01,2.155758242949981085e+00,4.804394554259613592e+00
8.945434774649095289e+02,7.354440431157009961e+00,1.968475159641795313e+00,8.126927704167844269e+00
1.109447426172139103e+03,3.147334964811998859e+01,1.978884365276842305e-01,1.171679279012757036e+01
1.788680954034868364e+03,7.759304072145275732e+00,2.342888637675188956e+00,1.771123512733834104e+01
1.929244880094934388e+03,2.238145924240553697e+01,1.781109932910005966e+00,2.110038314543061588e+01
2.681681054559514450e+03,8.514897046244868761e+00,3.804200375502092002e-01,2.446412865877031351e+01
2.788125334736119385e+03,1.625293140777388601e+01,2.529722628449750932e+00,3.068481684571295887e+01
3.572730595897427520e+03,9.771006438097943558e+00,1.593706442000087931e+00,3.398441755848867984e+01
3.665302019133640897e+03,1.249248852853136960e+01,5.662689605743671528e-01,3.741772096422615590e+01
