0.000000000000000000e+00,8.609589041095890849e+00,8.000085218297372028e-03,0.000000000000000000e+00
1.491411078978453020e+02,1.571397016853640771e+01,2.336119659250204261e+00,4.715226223110699166e+00
3.613196436018315580e+02,9.355105170908775136e+00,1.610885616026540790e+00,7.872396400106829617e+00
4.707029445298150563e+02,1.199779874390055490e+01,7.252973985479818086e-01,1.103405546717078600e+01
7.118599249066555785e+02,1.184895675233087431e+01,3.061014609712300327e+00,1.721798875136807894e+01
8.204498770587064200e+02,9.422529960540090954e+00,8.856493875339443989e-01,2.046298153301651013e+01
1.034906653331316875e+03,1.558686555303746779e+01,1.450528478070340244e+00,2.361941517397290013e+01
1.181560916404527916e+03,8.610890336934065914e+00,2.496469753400704761e+00,2.678043228423922884e+01
1.333244248131363520e+03,1.583344106771986759e+01,1.605592767078326266e-01,3.301458353323653228e+01
1.543070911493733547e+03,9.290860574304140584e+00,2.175766278229282591e+00,3.620793368633980691e+01
