0.000000000000000000e+00,7.535011801730921555e+00,1.422336055798217869e+00,0.000000000000000000e+00
1.077578061539494598e+02,1.254726080262331323e+01,1.709737258661108594e+00,3.649483739139066429e+00
2.569661671222989980e+02,8.283936449754413900e+00,1.459133785121379256e+00,7.268442628492833180e+00
3.393675306545176795e+02,9.735546431150948976e+00,1.641025559554794899e+00,1.093528178102067372e+01
5.033726740153662149e+02,1.061096562245577957e+01,1.550822299952615557e+00,1.453941893222584447e+01
5.904239550780513355e+02,7.886714016206406441e+00,1.538019799810604216e+00,1.819879328284605435e+01
7.276696193375904613e+02,1.304671472343188299e+01,1.652225306013981987e+00,2.182116742298279632e+01
8.483826766150345975e+02,7.605181548776534406e+00,1.450964673100639368e+00,2.545732288995797887e+01
9.451576915709815694e+02,1.174396701313943758e+01,1.713805408766875926e+00,2.911433530894701960e+01
1.103382848004305970e+03,8.839632601658674815e+00,1.422914221046485572e+00,3.272931581255885902e+01
