0.000000000000000000e+00,7.056270096463022945e+00,6.187286906722303526e-01,0.000000000000000000e+00
8.392668134581334982e+01,1.019682754546575332e+01,2.406248379750852262e+00,3.911587464712793949e+00
2.216474414205314361e+02,9.215396604771875388e+00,1.005559407588944687e+00,7.563064089200387308e+00
2.972200372714153218e+02,7.154401096008071725e+00,1.806531500582344130e+00,1.111390141334894643e+01
3.931530003773794988e+02,1.109288746428905093e+01,1.681430674721564822e+00,1.460290823323914644e+01
5.239605208300390586e+02,8.361607294869465079e+00,1.121243460125971536e+00,1.809195744145861440e+01
5.949780560356214210e+02,7.454619999566163280e+00,2.319591926113412583e+00,2.172301496566902657e+01
7.053340816279699084e+02,1.158405037912920932e+01,6.353291006902210825e-01,2.553677957701359347e+01
8.238902794705744554e+02,7.719021205508712846e+00,2.473016595921345928e+00,2.947172854554280264e+01
8.939253199897343620e+02,7.970619667766364103e+00,8.971343149888056923e-01,3.324977582171450763e+01
