0.000000000000000000e+00,7.135367762128325353e+00,4.202623632447644586e-01,0.000000000000000000e+00
8.377470317827929591e+01,1.004751855779087499e+01,2.382314449307361137e+00,-4.074244314480355733e+00
2.442391521660994727e+02,1.079326210128817110e+01,1.329072565437431130e+00,-7.505816578875342593e+00
3.351808270482011380e+02,7.170425107668989995e+00,1.218449030698757873e+00,-1.078299387179714230e+01
4.135555022833295880e+02,9.357901856543273666e+00,2.477632777589500623e+00,-1.421270354825952786e+01
5.702460337783033992e+02,1.152768401670584808e+01,4.366718186868984719e-01,-1.851771229528559104e+01
6.702575142850599832e+02,7.276981940023673268e+00,2.281368778541269737e+00,-2.241164626548953365e+01
7.448762467303665744e+02,8.758932939391446126e+00,1.440356565960013935e+00,-2.572933420551910189e+01
8.943019521091880506e+02,1.214926616120253655e+01,1.108879545827198942e+00,-2.905760857787640106e+01
1.005033844933580554e+03,7.459112530580699563e+00,2.564432475456667415e+00,-3.260912423121762060e+01
