0.000000000000000000e+00,8.562682215743441461e+00,1.364227710145335115e-01,0.000000000000000000e+00
7.525504387341082975e+02,4.847694425023515663e+01,1.858687012701961461e+00,-4.521185674288749290e+00
1.194256211877490614e+03,8.826530796139763879e+00,2.546595910825598441e+00,-7.727428156137438719e+00
2.154189341183143370e+03,3.340880061253134414e+01,7.098861031673149302e-01,-1.352391912132172536e+01
2.389893104751348346e+03,9.694460182085469668e+00,1.166197590889950675e+00,-1.667858988610585769e+01
3.433567659003827885e+03,2.160024540516231895e+01,2.961536472077649584e+00,-2.194910435716659336e+01
3.588924704519898114e+03,1.143848559929865516e+01,1.399702546850685625e+00,-2.569735267762156283e+01
4.660799711715345438e+03,1.512270292122726900e+01,4.813709661223929404e-01,-2.904175042921403005e+01
4.795451122041456983e+03,1.468625373924148825e+01,2.316084409456502957e+00,-3.470131168916392284e+01
5.868412993389352778e+03,1.167327337396833364e+01,2.091964416513994784e+00,-3.796258642262088046e+01
