0.000000000000000000e+00,1.047176820208023784e+01,7.181596892445898384e-01,0.000000000000000000e+00
2.770498085172337142e+02,2.134334892648648463e+01,1.972573820609980100e+00,4.406511027601168529e+00
5.136053457787734260e+02,1.064850295353381959e+01,1.925122835539844646e+00,8.338640662002751114e+00
8.273834889684769678e+02,1.985300673556669082e+01,7.207381571864041048e-01,1.268819500824421453e+01
1.028145140976304219e+03,1.119390799465165109e+01,2.019041810560858075e+00,1.715560753838768449e+01
1.368972288959450452e+03,1.759357315123185828e+01,1.876847553813246083e+00,2.107369972660860924e+01
1.544652528909282410e+03,1.215065910403443894e+01,7.284171117660722672e-01,2.539483368833802146e+01
1.901228186354584977e+03,1.532515065090270312e+01,2.064349589676073293e+00,2.988018778097497474e+01
2.064583012145040357e+03,1.357450779446383216e+01,1.827891061838198272e+00,3.383638189154029163e+01
2.425994027868662670e+03,1.344717294521585593e+01,7.410330151142624500e-01,3.807443371561011958e+01
