0.000000000000000000e+00,9.910010649627263746e+00,4.345475005034646343e-01,0.000000000000000000e+00
4.575582395276009265e+03,4.542562228754098896e+01,1.409634547559534212e+00,-4.724147078999309635e+00
4.893577881462788355e+03,1.716682142437956315e+01,2.587337855398016195e+00,-9.977548077644456725e+00
9.620906592702409398e+03,1.134824419867126188e+01,2.050262212984856003e+00,-1.416570799961166749e+01
1.186029864845847624e+04,1.518290829026327060e+02,8.133170825334444798e-01,-1.966085804401808090e+01
1.449751715325289661e+04,1.109927960669686087e+01,7.892263806335650944e-01,-2.364763020154752127e+01
1.922151501875866961e+04,1.815169280635042526e+01,2.024035975501263795e+00,-2.917821907688086114e+01
1.951239222806787438e+04,4.070836973545780779e+01,2.604710710330465417e+00,-3.333498172511637136e+01
2.411896437717683511e+04,9.918911856563161322e+00,1.436543532399937817e+00,-3.859938340085271591e+01
2.865542901156369044e+04,5.098558574506311913e+01,4.354989747464454442e-01,-4.337915197811359036e+01
