0.000000000000000000e+00,7.862814070351758389e+00,1.092170003626560248e-01,0.000000000000000000e+00
1.384561613475567719e+05,1.120461957135917004e+02,1.744112009537039487e+00,4.820729660250632875e+00
1.391649679831287358e+05,9.598633013923111079e+00,2.776835868828845921e+00,8.470488530981080899e+00
2.782176746990754036e+05,1.656197674407366804e+01,1.051134463689799681e+00,1.447190979099798014e+01
2.783643163800950861e+05,2.065194398431231448e+01,7.045266642478930086e-01,1.802998202273757755e+01
4.174027640644328203e+05,8.916471361064377987e+00,2.435558528987577187e+00,2.413403162336533114e+01
4.197960378458166961e+05,2.685309501254382667e+02,2.091975319744013184e+00,2.765328862079860173e+01
5.565664058473650366e+05,7.921060179196062201e+00,3.662131531527976214e-01,3.372578231426110307e+01
6.953934925086800940e+05,6.120793017666599667e+01,1.395960783654714543e+00,3.729013678254582231e+01
6.957336049738996662e+05,1.054612406516718259e+01,3.032364990569970775e+00,4.220504206091277410e+01
