0.000000000000000000e+00,1.140748740100791991e+01,8.435380932388243380e-01,0.000000000000000000e+00
3.840111608184550391e+02,2.466322492173036807e+01,1.763164536010174421e+00,4.511719203917210486e+00
6.515370674853318178e+02,1.235005425181890892e+01,2.159001265431095273e+00,8.744838842182034000e+00
1.111759869035753354e+03,1.839526074458591154e+01,1.035251510493490068e+00,1.346780736681264123e+01
1.315196682199697534e+03,1.557917770288679549e+01,1.306353965302698983e+00,1.767425260837070411e+01
1.789579728406306913e+03,1.368714183021487685e+01,2.292456726461902239e+00,2.224337937146215438e+01
2.013417656608005927e+03,2.154654343248180126e+01,1.451930851549921853e+00,2.669641939173940415e+01
2.445483653894998497e+03,1.165412693275912837e+01,9.367245287234993167e-01,3.096314538906154112e+01
2.768324203422336723e+03,2.593098363009546148e+01,2.048020470501996204e+00,3.567592540031404269e+01
3.095742207184834569e+03,1.161938900324378920e+01,1.905259271024772216e+00,3.986047975928087084e+01
