0.000000000000000000e+00,6.898322851153040780e+00,9.954428187225659030e-01,0.000000000000000000e+00
3.092992645554258615e+03,1.223275705487812104e+02,1.886640543679405591e+00,4.291087702286970895e+00
4.262549994344447441e+03,7.066723816973860650e+00,1.761460704241001318e+00,8.390944529421636489e+00
8.188691899807448863e+03,5.763984896857127183e+01,1.015761507292889831e+00,1.258979310587540468e+01
8.525701468591354569e+03,7.611876621123784048e+00,1.995591752340261760e+00,1.697524121439608535e+01
1.263496469784955298e+04,2.926661402337111184e+01,1.627275922338905056e+00,2.104457193768186229e+01
1.279023627684147141e+04,8.674293291404417516e+00,1.074036977779770252e+00,2.525121515035298358e+01
1.695034155033697971e+04,1.785780458498904721e+01,2.080198502811415384e+00,2.956305881960727433e+01
1.705772394820045156e+04,1.057648205827397270e+01,1.490537278004277155e+00,3.379002384778069512e+01
2.123259831949093495e+04,1.254058809931987639e+01,1.163501051858827129e+00,3.783395177853162039e+01
