0.000000000000000000e+00,1.330327868852458906e+01,1.082110617089843962e-01,0.000000000000000000e+00
2.444551487161651551e+02,1.617609401607075981e+01,1.983125241097140501e+00,-4.611351592533472932e+00
4.813692578478649011e+02,1.334946838259909718e+01,2.306568540706478654e+00,-7.844448924498158782e+00
7.331529785867053306e+02,1.603639341521285644e+01,3.430373874146968038e-01,-1.366757710066761611e+01
9.629727046601954044e+02,1.348647720312887799e+01,1.658956945280995798e+00,-1.705310493188888188e+01
1.221268321965912264e+03,1.577541510824812221e+01,2.627577794751087659e+00,-2.034634489130433366e+01
1.445009270735375139e+03,1.370931363389847490e+01,6.599611539432775897e-01,-2.623911181626311162e+01
1.708535187949595866e+03,1.542543035362191262e+01,1.334666152752939317e+00,-2.949648114340914873e+01
1.927674060831932366e+03,1.400867124560514121e+01,2.934152997241554317e+00,-3.309729533296800241e+01
2.194774850944264017e+03,1.502544381628835346e+01,9.824696016850799074e-01,-3.871527544157432743e+01
