0.000000000000000000e+00,1.053039513677811456e+01,3.600778053843970566e-02,0.000000000000000000e+00
2.519309206827910259e+02,2.024636668154369801e+01,2.059555244683431763e+00,-4.530342420866051434e+00
4.935737983698336961e+02,1.054333679240702892e+01,2.163992556245010412e+00,-7.548605947520590220e+00
7.555912911752250238e+02,2.013638636772264334e+01,1.104197425924985099e-01,-1.331757158899104709e+01
9.873084062055403365e+02,1.058224050465690347e+01,1.955093593993030510e+00,-1.660488328613760345e+01
1.259000608776926583e+03,1.992141628811582876e+01,2.268399517641730867e+00,-1.963605781929738114e+01
1.480974893407856371e+03,1.064734130089020780e+01,2.118534355014416171e-01,-2.554634971066116123e+01
1.762209479509303264e+03,1.961090270100008226e+01,1.850612993771318937e+00,-2.869441472349206634e+01
1.974637290287008682e+03,1.073902670364880585e+01,2.372768673560627040e+00,-3.170552713308070736e+01
2.264874079604415783e+03,1.921778221594854585e+01,3.152284533045379145e-01,-3.769291043228136573e+01
