0.000000000000000000e+00,5.584099868593956018e+00,6.404377139439798583e-02,0.000000000000000000e+00
6.175041172592141692e+01,9.339745193702473358e+00,2.555323669872063164e+00,-4.415461574545411771e+00
3.055633427157484903e+02,1.248923412877631023e+01,1.167369514393685082e+00,-7.552419292920768967e+00
3.876778299576951667e+02,5.701632554479970416e+00,1.392025502887515032e+00,-1.056446925739275855e+01
4.403464281160893279e+02,7.454706010624685852e+00,2.331368502762918737e+00,-1.353246465864135217e+01
6.512274511936245744e+02,1.640508003459511954e+01,2.338361758623082043e-01,-1.679603776556480810e+01
7.746851760608142285e+02,6.090012682197325944e+00,2.778058704290285785e+00,-2.250377513781913308e+01
8.242476529567064745e+02,6.404048253398914703e+00,9.428429625161494076e-01,-2.553474657566094308e+01
9.758359752908058908e+02,1.759465504142920977e+01,1.616731350405180789e+00,-2.860256586337374785e+01
1.159951759646671235e+03,6.871784889976798816e+00,2.106977283311037841e+00,-3.168352269098128815e+01
