0.000000000000000000e+00,1.541425215348472832e+01,5.811673406119373109e-01,0.000000000000000000e+00
5.255128336057464367e+02,2.309915326155826776e+01,1.552762115684453548e+00,4.818589013053238723e+00
8.802284798421818550e+02,2.212111169783171860e+01,2.559011414163503417e+00,9.710356005673698832e+00
1.416126426743859383e+03,1.545234575926786746e+01,1.624888778137042245e+00,1.447263380184126369e+01
1.929561786236048192e+03,2.406598888622312415e+01,5.868022631554319357e-01,1.940175048587377304e+01
2.287577635644087422e+03,2.116484748643572544e+01,1.480676280602563732e+00,2.412981624334371489e+01
2.832180538825115036e+03,1.556693201520652714e+01,2.547822795247985717e+00,2.910683153390128552e+01
3.331876304863431869e+03,2.498084857370071532e+01,1.696892559131910838e+00,3.376782979104010707e+01
3.696455137452351210e+03,2.025519270933056148e+01,6.033877485703466048e-01,3.881607793053244393e+01
4.248014500658337056e+03,1.575890130499433184e+01,1.408796585892742037e+00,4.341884023710158402e+01
