0.000000000000000000e+00,1.218038528896672545e+01,3.400655407708282063e-02,0.000000000000000000e+00
2.256624089923484746e+02,1.620723538089506022e+01,2.080180837190968468e+00,4.809732238300262530e+00
4.468622876656601193e+02,1.219071321121908014e+01,2.122436064610032425e+00,8.109028514206899629e+00
6.768891842661332703e+02,1.616836748839991600e+01,5.423582693698784235e-02,1.380897684189744545e+01
8.938216808792120673e+02,1.222167031571626694e+01,2.037922651971631804e+00,1.772981239960447297e+01
1.128037429199149756e+03,1.609178282399235016e+01,2.164688025171892516e+00,2.102507985528431789e+01
1.340750211319457321e+03,1.227317368550513521e+01,9.108669323453985611e-02,2.702417895309278251e+01
1.579150495632626416e+03,1.597971078454407490e+01,1.995661796344142980e+00,3.064423000628038096e+01
1.787722783126932654e+03,1.234507533695816761e+01,2.206936381069181330e+00,3.394819463391260683e+01
2.030041875076025917e+03,1.583532195076774940e+01,1.312337502020662072e-01,4.005648770475975340e+01
