0.000000000000000000e+00,1.184230055658627201e+01,1.901436928364292622e-01,0.000000000000000000e+00
1.008814166819870138e+03,3.196883393798632156e+01,1.436365549591938295e+00,-4.658019575489239728e+00
1.316986686114104714e+03,1.955193161674695546e+01,2.809667483247789033e+00,-1.020443158752641111e+01
2.410341106090389076e+03,1.278371812275803165e+01,1.973693939723982327e+00,-1.395393049853315226e+01
3.154314172451163813e+03,4.881939309668464944e+01,5.763613096113245904e-01,-1.975561721124553216e+01
3.705495266842654473e+03,1.409626102130840408e+01,9.008854924597989866e-01,-2.324369933129952059e+01
4.810909525078034676e+03,1.623524212748827011e+01,2.303698571169762399e+00,-2.913610910832551326e+01
5.205879123414641072e+03,4.121126012727675914e+01,2.503904304234940703e+00,-3.260065758057127994e+01
6.112626659476934037e+03,1.206806061450707013e+01,1.104306337021959461e+00,-3.843453370663800683e+01
7.177385089664717270e+03,2.462317926462631235e+01,3.866522688017944298e-01,-4.209306079765360664e+01
