0.000000000000000000e+00,5.964638157894737169e+00,7.206235358560598991e-02,0.000000000000000000e+00
5.425646320962628266e+01,6.794998801699787094e+00,2.738723862155617361e+00,-4.524187193222218184e+00
1.350149496918886314e+02,9.114260553786762031e+00,7.959888066421512143e-01,-7.752336237343925518e+00
2.292422727942929157e+02,7.665600124198962639e+00,1.950395961082182383e+00,-1.092454252906243894e+01
2.901231761625462013e+02,6.080437923585604310e+00,1.586837611285166538e+00,-1.407979707393345059e+01
3.417949512391032840e+02,6.253071767041385343e+00,1.159128744805125066e+00,-1.723294866262992997e+01
4.085382651748872149e+02,8.248812113043106464e+00,2.377600725570994111e+00,-2.040333374505847885e+01
5.064962298227846986e+02,8.693917972204729949e+00,3.712944043215338774e-01,-2.364506431464492309e+01
5.790153161722768118e+02,6.453473955735383072e+00,3.062688705074714246e+00,-2.857713661840719155e+01
6.314007676944390823e+02,6.000121912912705469e+00,4.345255640962001342e-01,-3.269450438559338323e+01
