0.000000000000000000e+00,9.431102362204724088e+00,2.702786696218561491e-01,0.000000000000000000e+00
3.864600296961758659e+02,2.957746546673966392e+01,1.987814033531494662e+00,4.658340811112509527e+00
6.808427610556404943e+02,9.631178395645104473e+00,2.243801501137404397e+00,8.223736930287802949e+00
1.145213954007886059e+03,2.553740385532617907e+01,3.794010015946507330e-01,1.357621940577421071e+01
1.362661199223727408e+03,1.026409887983397518e+01,1.728904157427452848e+00,1.752806557846458801e+01
1.876511629300434834e+03,2.044118300109723663e+01,2.492424174391346003e+00,2.114051897730282192e+01
2.046660096327694873e+03,1.143443253426585748e+01,5.971037998217133547e-01,2.672258792286959661e+01
2.585679327647777882e+03,1.626587905452648286e+01,1.469100882161926025e+00,3.036031481947827970e+01
2.734768684449196826e+03,1.333449303433646982e+01,2.719591238636733799e+00,3.423427718783417362e+01
3.281385864012736420e+03,1.334851624059404784e+01,8.429115107109693694e-01,3.964940570631762284e+01
