0.000000000000000000e+00,1.185751978891820535e+01,5.189860991551485947e-01,0.000000000000000000e+00
2.110118952461862705e+02,1.562224621953519410e+01,2.059851018063968198e+00,4.436095808356658843e+00
4.220990974386618859e+02,1.185752356495600957e+01,1.939069898764522737e+00,8.141381991936418316e+00
6.330305401734140105e+02,1.562223219832646670e+01,5.368662498057855670e-01,1.237939601052441319e+01
8.442024614750548608e+02,1.185753489306528685e+01,2.177095683402621162e+00,1.700180958478283699e+01
1.055050793439104382e+03,1.562220415606894441e+01,1.815995078134192031e+00,2.072668872925626005e+01
1.266300225321155040e+03,1.185755377323361159e+01,5.872242923472417164e-01,2.478930202205581779e+01
1.477074083031988494e+03,1.562216209308249937e+01,2.289017289370751218e+00,2.955052510345156236e+01
1.688401071688304455e+03,1.185758020544027680e+01,1.691545535135432043e+00,3.331671082498822756e+01
1.899091782015136459e+03,1.562210600984692555e+01,6.626294134758188292e-01,3.724283425132279035e+01
