0.000000000000000000e+00,4.156906906906906229e+00,9.373629604656598113e-01,0.000000000000000000e+00
3.098161690070322294e+01,4.516194480876368544e+00,2.204209711146616346e+00,3.463942517226856754e+00
7.205916725658717326e+01,6.337229243966916670e+00,9.374428855332352928e-01,6.846719823999762866e+00
1.462747092652236347e+02,8.086420814241247257e+00,2.204049872379648001e+00,1.013429786163406021e+01
2.057321611837605246e+02,5.306404516705365282e+00,9.376826152703736650e-01,1.345247828017879499e+01
2.404922132207451000e+02,4.268354939176266072e+00,2.203730285748328299e+00,1.687729625032123337e+01
2.707212679334789982e+02,4.209634435023001942e+00,9.380820133945035888e-01,2.035131234949923851e+01
3.038710777120300577e+02,4.995456678071176881e+00,2.203251132829680436e+00,2.379089338358261685e+01
3.566216933422041393e+02,7.647803879674073713e+00,9.386408531479508710e-01,2.712735889931961353e+01
4.342662587510289427e+02,6.901522264694701647e+00,2.202612685420106242e+00,3.040895065643327300e+01
