0.000000000000000000e+00,9.192676547515256757e+00,8.495752355561683178e-01,0.000000000000000000e+00
1.302646453635045702e+02,1.226741562546789055e+01,2.199930320386778604e+00,3.905616202023561190e+00
2.748291565636203018e+02,9.390307246867504176e+00,1.171886497878273481e+00,7.679735363676361892e+00
3.925489812004815917e+02,1.161183784526166107e+01,1.674621511011342490e+00,1.138081451209423633e+01
5.479882106203918966e+02,9.965869368596701250e+00,1.776009118858186575e+00,1.502942774636341206e+01
6.589484575935470048e+02,1.067494204318482431e+01,1.085253639616747146e+00,1.875968485746360770e+01
8.179815895976047386e+02,1.083326635493944856e+01,2.249567418265999486e+00,2.256569484071964737e+01
9.296092677834091091e+02,9.845120177865874567e+00,8.601973305968165784e-01,2.650632977277642865e+01
1.083690638392331721e+03,1.175391372242181909e+01,2.135014732999311882e+00,3.035913246949284883e+01
1.203198588983826312e+03,9.329758214464916932e+00,1.265386348777731929e+00,3.411429456465160115e+01
