0.000000000000000000e+00,1.032372881355932392e+01,1.305443377197222476e+00,0.000000000000000000e+00
1.764384330628903399e+02,1.485160502040234931e+01,1.770170900920092327e+00,3.974870709872647456e+00
3.568291101101539766e+02,1.033185107135556002e+01,1.533892627523235186e+00,7.917944128409287963e+00
5.293273967819951622e+02,1.481584090031585887e+01,1.427980202369184548e+00,1.185551962974274964e+01
7.136446639860851064e+02,1.035621628871003885e+01,1.825408088712214161e+00,1.581648001189294206e+01
8.822761971300901678e+02,1.474524098376632786e+01,1.330385862158431909e+00,1.979973111083916848e+01
1.070439849295133854e+03,1.039681839868477553e+01,1.678770571087404129e+00,2.375241617413017181e+01
1.235308595129460173e+03,1.464160834430741964e+01,1.646204524914404832e+00,2.769076595912371275e+01
1.427194711512874846e+03,1.045364259725256062e+01,1.347392094564309861e+00,3.163614089214817326e+01
1.588464135223834091e+03,1.450751940612214774e+01,1.833090359441868156e+00,3.562013488675646045e+01
