0.000000000000000000e+00,9.872919818456882268e+00,7.155067817740317082e-01,0.000000000000000000e+00
8.828670463270242908e+04,4.058601911308664967e+01,1.371736057856278945e+00,-4.874918361828604496e+00
8.859153538989186927e+04,2.628148527238284515e+01,2.279882392684814185e+00,-1.011585058446520513e+01
1.769485969721863512e+05,1.004210170954802628e+01,2.139983198684983989e+00,-1.467672656621100202e+01
2.650203481713539222e+05,7.520770945920983763e+01,1.193153044350564684e+00,-2.000248883765074481e+01
2.655105844194183592e+05,1.913183755751208537e+01,7.493041185923782210e-01,-2.467840041480825874e+01
3.538966646965931286e+05,1.057776004236852607e+01,1.555871471276780937e+00,-2.975774789064968573e+01
4.408851673221240053e+05,1.928342922205218599e+02,2.380876813356403332e+00,-3.485916834768489281e+01
4.424451492049378576e+05,1.512856010886740066e+01,1.976299904554744913e+00,-3.951127927231517134e+01
5.308435220543948235e+05,1.157447697052435487e+01,1.026713581629007388e+00,-4.484862783833084876e+01
