0.000000000000000000e+00,1.068679950186799665e+01,4.433854391160065855e-01,0.000000000000000000e+00
7.780377910412299798e+02,3.272898665783079508e+01,1.709208181814372951e+00,4.715204401139782675e+00
1.062232411931291836e+03,1.434086317679122047e+01,2.608378085364758459e+00,8.955386349360862752e+00
1.959454777330493016e+03,1.391766298979474392e+01,1.158154965559609950e+00,1.414592646719234104e+01
2.259934775099535727e+03,3.431799295810303363e+01,7.396282207397201214e-01,1.814078710942568762e+01
3.020142311664033059e+03,1.069463484467060077e+01,2.248052515768062420e+00,2.355525196231773322e+01
3.814195094332122153e+03,3.115998876956758679e+01,2.149975358525934688e+00,2.747200792147318893e+01
4.084167956525118825e+03,1.480229948168910781e+01,6.537553850067618910e-01,3.286900096503147495e+01
4.980911349527262246e+03,1.352998789093184939e+01,1.260991216874305598e+00,3.688374822551628540e+01
5.299836340721613851e+03,3.589941983543909743e+01,2.661381742147376439e+00,4.196205903300421625e+01
