0.000000000000000000e+00,8.308020477815700744e+00,5.586005653433868678e-01,0.000000000000000000e+00
1.049706043016674357e+02,1.092541966893361405e+01,2.319868381563723769e+00,-4.068140184439189788e+00
2.511137564826565267e+02,9.869910856222356088e+00,1.322609663546585379e+00,-7.652039902491715395e+00
3.456960348595035839e+02,8.503606444755392957e+00,1.280281688027004261e+00,-1.111486711342395850e+01
4.666246740934385571e+02,1.167386514485584570e+01,2.354185325093262282e+00,-1.471857886885618605e+01
6.018190491567055460e+02,8.981366487143674249e+00,5.606512504972732680e-01,-1.883437567556682524e+01
6.932395410402504012e+02,9.089787174437816475e+00,2.284298770296337544e+00,-2.285335310018451338e+01
8.305456235892530685e+02,1.160766386689630991e+01,1.365132452726727896e+00,-2.641602179509514059e+01
9.489740325248774298e+02,8.451018424268374574e+00,1.238188992478122419e+00,-2.988381124660429933e+01
1.044625140470059932e+03,1.002028857460234867e+01,2.387068994564525148e+00,-3.350946995554956231e+01
