0.000000000000000000e+00,8.645993031358884195e+00,7.155067817970552912e-01,0.000000000000000000e+00
2.000675574711443403e+02,2.113050558645123544e+01,1.985451071835685033e+00,-4.259944493183904335e+00
4.846143566996063328e+02,9.048774747961930487e+00,1.901496221370327255e+00,-8.048886165101921009e+00
6.229587399556423861e+02,1.658573219432393131e+01,7.235154763704214620e-01,-1.220850300460934434e+01
9.657138532317634372e+02,1.040297314054186373e+01,2.066223171598362551e+00,-1.657167482620681298e+01
1.078951142546566643e+03,1.244845133254484182e+01,1.815216643247914430e+00,-2.034419971809828454e+01
1.437341802234593615e+03,1.314398692080641950e+01,7.470106560923719385e-01,-2.444893848396915459e+01
1.553220282919779265e+03,1.003388015597269778e+01,2.142767404112577712e+00,-2.884405477098811232e+01
1.887720977598572290e+03,1.759351625548984543e+01,1.727332237871932463e+00,-3.267612946084386749e+01
2.035383499504618158e+03,8.899134382624501072e+00,7.845563153660043421e-01,-3.666795675770891449e+01
