0.000000000000000000e+00,4.974001268230818340e+00,2.744317551687841528e-01,0.000000000000000000e+00
4.294288665205267819e+01,5.804558004382799119e+00,2.448801054483092710e+00,-3.997545665160471273e+00
1.516037793564287313e+02,1.555811631501119230e+01,1.300146546069088416e+00,-7.214062653968887240e+00
3.925791480471423824e+02,8.054211300445443200e+00,1.221484887737139591e+00,-1.043121807994994299e+01
4.461343257955586523e+02,5.119349950272573224e+00,2.522251978802628525e+00,-1.357361638494423950e+01
4.869651699996795742e+02,5.133452324063093819e+00,2.861237289835134034e-01,-1.778472793254285378e+01
5.414456273388846057e+02,8.227222871181083974e+00,2.373869910452127030e+00,-2.160817317766918677e+01
7.861366703849462283e+02,1.514498635362855516e+01,1.378959366726095759e+00,-2.488784417101983593e+01
8.903366786893071776e+02,5.756423027398813730e+00,1.143031611845483519e+00,-2.801522054795480088e+01
9.330633370338839541e+02,4.974243450595679406e+00,2.593615294267139326e+00,-3.113697617079025548e+01
