0.000000000000000000e+00,1.130801335559265475e+01,4.858950489674448425e-01,0.000000000000000000e+00
2.205766528995584110e+02,1.688308265131368202e+01,2.092216301656005140e+00,4.483529627454059252e+00
4.347994216917731478e+02,1.132192930484153592e+01,1.899978453914515697e+00,8.195547584690039855e+00
6.616480749410347926e+02,1.681609613846746853e+01,5.312925785463928907e-01,1.235052331702664574e+01
8.696514554536234982e+02,1.136369277818458023e+01,2.275787140413145782e+00,1.713301699388758692e+01
1.102603546642515994e+03,1.668485231008051883e+01,1.703429124826092211e+00,2.088780016982355292e+01
1.304515812056731193e+03,1.143334557875006041e+01,6.485810304760614153e-01,2.481325694146451966e+01
1.543356472145182806e+03,1.649456004922280172e+01,2.442648182664920231e+00,2.972142563946884408e+01
1.739489049635823676e+03,1.153094024340033741e+01,1.505348052987770080e+00,3.359262709595106600e+01
1.983790224695263532e+03,1.625245085371663478e+01,8.067117377692805125e-01,3.737353286185986434e+01
